time,millis,ID,temperature
2023-03-02 16:04:42.948,1002948, 61ac96f013c,4.94
2023-03-02 16:04:44.058,1004058, 61ac96f013c,4.94
2023-03-02 16:04:45.168,1005168, 61ac96f013c,4.94
2023-03-02 16:04:46.281,1006281, 61ac96f013c,4.94
2023-03-02 16:04:47.391,1007391, 61ac96f013c,4.94
2023-03-02 16:04:48.501,1008501, 61ac96f013c,4.94
2023-03-02 16:04:49.610,1009610, 61ac96f013c,5.0
2023-03-02 16:04:50.720,1010720, 61ac96f013c,5.0
2023-03-02 16:04:51.830,1011830, 61ac96f013c,5.0
2023-03-02 16:04:52.940,1012940, 61ac96f013c,5.0
2023-03-02 16:04:54.050,1014050, 61ac96f013c,5.06
2023-03-02 16:04:55.166,1015166, 61ac96f013c,5.06
2023-03-02 16:04:56.276,1016276, 61ac96f013c,5.06
2023-03-02 16:04:57.390,1017390, 61ac96f013c,5.06
2023-03-02 16:04:58.500,1018500, 61ac96f013c,5.06
2023-03-02 16:04:59.610,1019610, 61ac96f013c,5.13
2023-03-02 16:05:00.720,1020720, 61ac96f013c,5.13
2023-03-02 16:05:01.830,1021830, 61ac96f013c,5.13
2023-03-02 16:05:02.940,1022940, 61ac96f013c,5.06
2023-03-02 16:05:04.050,1024050, 61ac96f013c,5.13
2023-03-02 16:05:05.160,1025160, 61ac96f013c,5.13
2023-03-02 16:05:06.270,1026270, 61ac96f013c,5.13
2023-03-02 16:05:07.380,1027380, 61ac96f013c,5.13
2023-03-02 16:05:08.490,1028490, 61ac96f013c,5.19
2023-03-02 16:05:09.597,1029597, 61ac96f013c,5.19
2023-03-02 16:05:10.706,1030706, 61ac96f013c,5.19
2023-03-02 16:05:11.816,1031816, 61ac96f013c,5.19
2023-03-02 16:05:12.925,1032925, 61ac96f013c,5.25
2023-03-02 16:05:14.035,1034035, 61ac96f013c,5.25
2023-03-02 16:05:15.144,1035144, 61ac96f013c,5.19
2023-03-02 16:05:16.254,1036254, 61ac96f013c,5.25
2023-03-02 16:05:17.363,1037363, 61ac96f013c,5.25
2023-03-02 16:05:18.473,1038473, 61ac96f013c,5.25
2023-03-02 16:05:19.582,1039582, 61ac96f013c,5.25
2023-03-02 16:05:20.694,1040694, 61ac96f013c,5.25
2023-03-02 16:05:21.804,1041804, 61ac96f013c,5.31
2023-03-02 16:05:22.913,1042913, 61ac96f013c,5.31
2023-03-02 16:05:24.023,1044023, 61ac96f013c,5.31
2023-03-02 16:05:25.132,1045132, 61ac96f013c,5.38
2023-03-02 16:05:26.247,1046247, 61ac96f013c,5.31
2023-03-02 16:05:27.357,1047357, 61ac96f013c,5.31
2023-03-02 16:05:28.466,1048466, 61ac96f013c,5.31
2023-03-02 16:05:29.576,1049576, 61ac96f013c,5.38
2023-03-02 16:05:30.685,1050685, 61ac96f013c,5.44
2023-03-02 16:05:31.798,1051798, 61ac96f013c,5.38
2023-03-02 16:05:32.908,1052908, 61ac96f013c,5.44
2023-03-02 16:05:34.018,1054018, 61ac96f013c,5.5
2023-03-02 16:05:35.128,1055128, 61ac96f013c,5.5
2023-03-02 16:05:36.238,1056238, 61ac96f013c,5.44
2023-03-02 16:05:37.348,1057348, 61ac96f013c,5.44
2023-03-02 16:05:38.458,1058458, 61ac96f013c,5.5
2023-03-02 16:05:39.568,1059568, 61ac96f013c,5.5
2023-03-02 16:05:40.678,1060678, 61ac96f013c,5.5
2023-03-02 16:05:41.788,1061788, 61ac96f013c,5.5
2023-03-02 16:05:42.901,1062901, 61ac96f013c,5.5
2023-03-02 16:05:44.011,1064011, 61ac96f013c,5.5
2023-03-02 16:05:45.120,1065120, 61ac96f013c,5.56
2023-03-02 16:05:46.230,1066230, 61ac96f013c,5.56
2023-03-02 16:05:47.340,1067340, 61ac96f013c,5.56
2023-03-02 16:05:48.450,1068450, 61ac96f013c,5.56
2023-03-02 16:05:49.560,1069560, 61ac96f013c,5.63
2023-03-02 16:05:50.670,1070670, 61ac96f013c,5.63
2023-03-02 16:05:51.780,1071780, 61ac96f013c,5.63
2023-03-02 16:05:52.890,1072890, 61ac96f013c,5.63
2023-03-02 16:05:53.998,1073998, 61ac96f013c,5.63
2023-03-02 16:05:55.108,1075108, 61ac96f013c,5.63
2023-03-02 16:05:56.218,1076218, 61ac96f013c,5.69
2023-03-02 16:05:57.329,1077329, 61ac96f013c,5.69
2023-03-02 16:05:58.444,1078444, 61ac96f013c,5.75
2023-03-02 16:05:59.554,1079554, 61ac96f013c,5.75
2023-03-02 16:06:00.664,1080664, 61ac96f013c,5.75
2023-03-02 16:06:01.774,1081774, 61ac96f013c,5.69
2023-03-02 16:06:02.884,1082884, 61ac96f013c,5.69
2023-03-02 16:06:03.994,1083994, 61ac96f013c,5.69
2023-03-02 16:06:05.104,1085104, 61ac96f013c,5.69
2023-03-02 16:06:06.217,1086217, 61ac96f013c,5.69
2023-03-02 16:06:07.327,1087327, 61ac96f013c,5.75
2023-03-02 16:06:08.437,1088437, 61ac96f013c,5.81
2023-03-02 16:06:09.547,1089547, 61ac96f013c,5.81
2023-03-02 16:06:10.657,1090657, 61ac96f013c,5.81
2023-03-02 16:06:11.767,1091767, 61ac96f013c,5.81
2023-03-02 16:06:12.877,1092877, 61ac96f013c,5.88
2023-03-02 16:06:13.987,1093987, 61ac96f013c,5.88
2023-03-02 16:06:15.097,1095097, 61ac96f013c,5.88
2023-03-02 16:06:16.207,1096207, 61ac96f013c,5.88
2023-03-02 16:06:17.315,1097315, 61ac96f013c,5.88
2023-03-02 16:06:18.424,1098424, 61ac96f013c,5.88
2023-03-02 16:06:19.534,1099534, 61ac96f013c,5.94
2023-03-02 16:06:20.644,1100644, 61ac96f013c,5.88
2023-03-02 16:06:21.754,1101754, 61ac96f013c,5.88
2023-03-02 16:06:22.864,1102864, 61ac96f013c,5.94
2023-03-02 16:06:23.974,1103974, 61ac96f013c,5.94
2023-03-02 16:06:25.084,1105084, 61ac96f013c,5.94
2023-03-02 16:06:26.194,1106194, 61ac96f013c,5.94
2023-03-02 16:06:27.304,1107304, 61ac96f013c,5.94
2023-03-02 16:06:28.417,1108417, 61ac96f013c,5.94
2023-03-02 16:06:29.532,1109532, 61ac96f013c,6.0
2023-03-02 16:06:30.642,1110642, 61ac96f013c,6.06
2023-03-02 16:06:31.752,1111752, 61ac96f013c,6.06
2023-03-02 16:06:32.862,1112862, 61ac96f013c,6.06
2023-03-02 16:06:33.972,1113972, 61ac96f013c,6.06
2023-03-02 16:06:35.082,1115082, 61ac96f013c,6.06
2023-03-02 16:06:36.192,1116192, 61ac96f013c,6.06
2023-03-02 16:06:37.302,1117302, 61ac96f013c,6.06
2023-03-02 16:06:38.412,1118412, 61ac96f013c,6.06
2023-03-02 16:06:39.525,1119525, 61ac96f013c,6.06
2023-03-02 16:06:40.634,1120634, 61ac96f013c,6.13
2023-03-02 16:06:41.744,1121744, 61ac96f013c,6.13
2023-03-02 16:06:42.853,1122853, 61ac96f013c,6.19
2023-03-02 16:06:43.963,1123963, 61ac96f013c,6.19
2023-03-02 16:06:45.072,1125072, 61ac96f013c,6.25
2023-03-02 16:06:46.182,1126182, 61ac96f013c,6.25
2023-03-02 16:06:47.291,1127291, 61ac96f013c,6.25
2023-03-02 16:06:48.401,1128401, 61ac96f013c,6.25
2023-03-02 16:06:49.510,1129510, 61ac96f013c,6.25
2023-03-02 16:06:50.620,1130620, 61ac96f013c,6.31
2023-03-02 16:06:51.731,1131731, 61ac96f013c,6.31
2023-03-02 16:06:52.841,1132841, 61ac96f013c,6.31
2023-03-02 16:06:53.950,1133950, 61ac96f013c,6.31
2023-03-02 16:06:55.060,1135060, 61ac96f013c,6.31
2023-03-02 16:06:56.169,1136169, 61ac96f013c,6.38
2023-03-02 16:06:57.280,1137280, 61ac96f013c,6.38
2023-03-02 16:06:58.388,1138388, 61ac96f013c,6.44
2023-03-02 16:06:59.499,1139499, 61ac96f013c,6.38
2023-03-02 16:07:00.614,1140614, 61ac96f013c,6.5
2023-03-02 16:07:01.723,1141723, 61ac96f013c,6.44
2023-03-02 16:07:02.831,1142831, 61ac96f013c,6.5
2023-03-02 16:07:03.941,1143941, 61ac96f013c,6.5
2023-03-02 16:07:05.051,1145051, 61ac96f013c,6.5
2023-03-02 16:07:06.161,1146161, 61ac96f013c,6.5
2023-03-02 16:07:07.271,1147271, 61ac96f013c,6.5
2023-03-02 16:07:08.381,1148381, 61ac96f013c,6.5
2023-03-02 16:07:09.491,1149491, 61ac96f013c,6.56
2023-03-02 16:07:10.601,1150601, 61ac96f013c,6.56
2023-03-02 16:07:11.711,1151711, 61ac96f013c,6.56
2023-03-02 16:07:12.821,1152821, 61ac96f013c,6.56
2023-03-02 16:07:13.934,1153934, 61ac96f013c,6.63
2023-03-02 16:07:15.044,1155044, 61ac96f013c,6.63
2023-03-02 16:07:16.154,1156154, 61ac96f013c,6.63
2023-03-02 16:07:17.263,1157263, 61ac96f013c,6.63
2023-03-02 16:07:18.373,1158373, 61ac96f013c,6.69
2023-03-02 16:07:19.483,1159483, 61ac96f013c,6.63
2023-03-02 16:07:20.593,1160593, 61ac96f013c,6.69
2023-03-02 16:07:21.703,1161703, 61ac96f013c,6.69
2023-03-02 16:07:22.813,1162813, 61ac96f013c,6.75
2023-03-02 16:07:23.923,1163923, 61ac96f013c,6.75
2023-03-02 16:07:25.036,1165036, 61ac96f013c,6.75
2023-03-02 16:07:26.146,1166146, 61ac96f013c,6.75
2023-03-02 16:07:27.256,1167256, 61ac96f013c,6.75
2023-03-02 16:07:28.366,1168366, 61ac96f013c,6.75
2023-03-02 16:07:29.476,1169476, 61ac96f013c,6.81
2023-03-02 16:07:30.586,1170586, 61ac96f013c,6.81
2023-03-02 16:07:31.701,1171701, 61ac96f013c,6.81
2023-03-02 16:07:32.811,1172811, 61ac96f013c,6.88
2023-03-02 16:07:33.921,1173921, 61ac96f013c,6.88
2023-03-02 16:07:35.031,1175031, 61ac96f013c,6.88
2023-03-02 16:07:36.141,1176141, 61ac96f013c,6.88
2023-03-02 16:07:37.254,1177254, 61ac96f013c,6.88
2023-03-02 16:07:38.364,1178364, 61ac96f013c,6.88
2023-03-02 16:07:39.474,1179474, 61ac96f013c,6.88
2023-03-02 16:07:40.584,1180584, 61ac96f013c,6.94
2023-03-02 16:07:41.694,1181694, 61ac96f013c,6.94
2023-03-02 16:07:42.804,1182804, 61ac96f013c,6.94
2023-03-02 16:07:43.915,1183915, 61ac96f013c,6.94
2023-03-02 16:07:45.025,1185025, 61ac96f013c,6.94
2023-03-02 16:07:46.135,1186135, 61ac96f013c,6.94
2023-03-02 16:07:47.245,1187245, 61ac96f013c,6.94
2023-03-02 16:07:48.358,1188358, 61ac96f013c,7.0
2023-03-02 16:07:49.468,1189468, 61ac96f013c,7.0
2023-03-02 16:07:50.578,1190578, 61ac96f013c,7.0
2023-03-02 16:07:51.688,1191688, 61ac96f013c,7.0
2023-03-02 16:07:52.797,1192797, 61ac96f013c,7.0
2023-03-02 16:07:53.907,1193907, 61ac96f013c,7.06
2023-03-02 16:07:55.017,1195017, 61ac96f013c,7.0
2023-03-02 16:07:56.127,1196127, 61ac96f013c,7.06
2023-03-02 16:07:57.237,1197237, 61ac96f013c,7.06
2023-03-02 16:07:58.347,1198347, 61ac96f013c,7.0
2023-03-02 16:07:59.460,1199460, 61ac96f013c,7.06
2023-03-02 16:08:00.570,1200570, 61ac96f013c,7.06
2023-03-02 16:08:01.680,1201680, 61ac96f013c,7.06
2023-03-02 16:08:02.796,1202796, 61ac96f013c,7.13
2023-03-02 16:08:03.906,1203906, 61ac96f013c,7.13
2023-03-02 16:08:05.016,1205016, 61ac96f013c,7.13
2023-03-02 16:08:06.126,1206126, 61ac96f013c,7.13
2023-03-02 16:08:07.236,1207236, 61ac96f013c,7.13
2023-03-02 16:08:08.346,1208346, 61ac96f013c,7.13
2023-03-02 16:08:09.456,1209456, 61ac96f013c,7.13
2023-03-02 16:08:10.569,1210569, 61ac96f013c,7.19
2023-03-02 16:08:11.679,1211679, 61ac96f013c,7.19
2023-03-02 16:08:12.788,1212788, 61ac96f013c,7.19
2023-03-02 16:08:13.898,1213898, 61ac96f013c,7.25
2023-03-02 16:08:15.007,1215007, 61ac96f013c,7.31
2023-03-02 16:08:16.117,1216117, 61ac96f013c,7.31
2023-03-02 16:08:17.226,1217226, 61ac96f013c,7.31
2023-03-02 16:08:18.336,1218336, 61ac96f013c,7.31
2023-03-02 16:08:19.445,1219445, 61ac96f013c,7.38
2023-03-02 16:08:20.555,1220555, 61ac96f013c,7.38
2023-03-02 16:08:21.664,1221664, 61ac96f013c,7.44
2023-03-02 16:08:22.776,1222776, 61ac96f013c,7.44
2023-03-02 16:08:23.886,1223886, 61ac96f013c,7.44
2023-03-02 16:08:24.995,1224995, 61ac96f013c,7.44
2023-03-02 16:08:26.105,1226105, 61ac96f013c,7.5
2023-03-02 16:08:27.214,1227214, 61ac96f013c,7.44
2023-03-02 16:08:28.324,1228324, 61ac96f013c,7.44
2023-03-02 16:08:29.433,1229433, 61ac96f013c,7.56
2023-03-02 16:08:30.543,1230543, 61ac96f013c,7.5
2023-03-02 16:08:31.652,1231652, 61ac96f013c,7.5
2023-03-02 16:08:32.762,1232762, 61ac96f013c,7.56
2023-03-02 16:08:33.881,1233881, 61ac96f013c,7.56
2023-03-02 16:08:34.991,1234991, 61ac96f013c,7.56
2023-03-02 16:08:36.101,1236101, 61ac96f013c,7.56
2023-03-02 16:08:37.212,1237212, 61ac96f013c,7.56
2023-03-02 16:08:38.322,1238322, 61ac96f013c,7.56
2023-03-02 16:08:39.432,1239432, 61ac96f013c,7.56
2023-03-02 16:08:40.542,1240542, 61ac96f013c,7.56
2023-03-02 16:08:41.653,1241653, 61ac96f013c,7.63
2023-03-02 16:08:42.763,1242763, 61ac96f013c,7.63
2023-03-02 16:08:43.873,1243873, 61ac96f013c,7.63
2023-03-02 16:08:44.981,1244981, 61ac96f013c,7.63
2023-03-02 16:08:46.091,1246091, 61ac96f013c,7.63
2023-03-02 16:08:47.202,1247202, 61ac96f013c,7.63
2023-03-02 16:08:48.312,1248312, 61ac96f013c,7.63
2023-03-02 16:08:49.422,1249422, 61ac96f013c,7.69
2023-03-02 16:08:50.532,1250532, 61ac96f013c,7.75
2023-03-02 16:08:51.642,1251642, 61ac96f013c,7.75
2023-03-02 16:08:52.752,1252752, 61ac96f013c,7.75
2023-03-02 16:08:53.863,1253863, 61ac96f013c,7.75
2023-03-02 16:08:54.973,1254973, 61ac96f013c,7.81
2023-03-02 16:08:56.086,1256086, 61ac96f013c,7.81
2023-03-02 16:08:57.196,1257196, 61ac96f013c,7.81
2023-03-02 16:08:58.306,1258306, 61ac96f013c,7.81
2023-03-02 16:08:59.417,1259417, 61ac96f013c,7.88
2023-03-02 16:09:00.527,1260527, 61ac96f013c,7.88
2023-03-02 16:09:01.637,1261637, 61ac96f013c,7.88
2023-03-02 16:09:02.747,1262747, 61ac96f013c,7.88
2023-03-02 16:09:03.858,1263858, 61ac96f013c,7.94
2023-03-02 16:09:04.973,1264973, 61ac96f013c,7.94
2023-03-02 16:09:06.083,1266083, 61ac96f013c,8.0
2023-03-02 16:09:07.193,1267193, 61ac96f013c,8.0
2023-03-02 16:09:08.306,1268306, 61ac96f013c,8.0
2023-03-02 16:09:09.416,1269416, 61ac96f013c,8.06
2023-03-02 16:09:10.528,1270528, 61ac96f013c,8.06
2023-03-02 16:09:11.638,1271638, 61ac96f013c,8.06
2023-03-02 16:09:12.748,1272748, 61ac96f013c,8.13
2023-03-02 16:09:13.858,1273858, 61ac96f013c,8.13
2023-03-02 16:09:14.968,1274968, 61ac96f013c,8.13
2023-03-02 16:09:16.078,1276078, 61ac96f013c,8.13
2023-03-02 16:09:17.188,1277188, 61ac96f013c,8.13
2023-03-02 16:09:18.298,1278298, 61ac96f013c,8.19
2023-03-02 16:09:19.411,1279411, 61ac96f013c,8.19
2023-03-02 16:09:20.521,1280521, 61ac96f013c,8.19
2023-03-02 16:09:21.631,1281631, 61ac96f013c,8.19
2023-03-02 16:09:22.741,1282741, 61ac96f013c,8.19
2023-03-02 16:09:23.851,1283851, 61ac96f013c,8.19
2023-03-02 16:09:24.961,1284961, 61ac96f013c,8.19
2023-03-02 16:09:26.071,1286071, 61ac96f013c,8.25
2023-03-02 16:09:27.181,1287181, 61ac96f013c,8.25
2023-03-02 16:09:28.292,1288292, 61ac96f013c,8.25
2023-03-02 16:09:29.402,1289402, 61ac96f013c,8.25
2023-03-02 16:09:30.514,1290514, 61ac96f013c,8.31
2023-03-02 16:09:31.624,1291624, 61ac96f013c,8.31
2023-03-02 16:09:32.734,1292734, 61ac96f013c,8.25
2023-03-02 16:09:33.844,1293844, 61ac96f013c,8.31
2023-03-02 16:09:34.954,1294954, 61ac96f013c,8.31
2023-03-02 16:09:36.065,1296065, 61ac96f013c,8.31
2023-03-02 16:09:37.180,1297180, 61ac96f013c,8.38
2023-03-02 16:09:38.290,1298290, 61ac96f013c,8.38
2023-03-02 16:09:39.400,1299400, 61ac96f013c,8.38
2023-03-02 16:09:40.510,1300510, 61ac96f013c,8.44
2023-03-02 16:09:41.623,1301623, 61ac96f013c,8.44
2023-03-02 16:09:42.733,1302733, 61ac96f013c,8.44
2023-03-02 16:09:43.842,1303842, 61ac96f013c,8.44
2023-03-02 16:09:44.952,1304952, 61ac96f013c,8.44
2023-03-02 16:09:46.061,1306061, 61ac96f013c,8.44
2023-03-02 16:09:47.171,1307171, 61ac96f013c,8.5
2023-03-02 16:09:48.280,1308280, 61ac96f013c,8.5
2023-03-02 16:09:49.390,1309390, 61ac96f013c,8.5
2023-03-02 16:09:50.499,1310499, 61ac96f013c,8.5
2023-03-02 16:09:51.609,1311609, 61ac96f013c,8.5
2023-03-02 16:09:52.718,1312718, 61ac96f013c,8.56
2023-03-02 16:09:53.831,1313831, 61ac96f013c,8.56
2023-03-02 16:09:54.941,1314941, 61ac96f013c,8.56
2023-03-02 16:09:56.050,1316050, 61ac96f013c,8.63
2023-03-02 16:09:57.160,1317160, 61ac96f013c,8.63
2023-03-02 16:09:58.270,1318270, 61ac96f013c,8.63
2023-03-02 16:09:59.379,1319379, 61ac96f013c,8.63
2023-03-02 16:10:00.489,1320489, 61ac96f013c,8.63
2023-03-02 16:10:01.598,1321598, 61ac96f013c,8.69
2023-03-02 16:10:02.708,1322708, 61ac96f013c,8.69
2023-03-02 16:10:03.819,1323819, 61ac96f013c,8.69
2023-03-02 16:10:04.932,1324932, 61ac96f013c,8.75
2023-03-02 16:10:06.042,1326042, 61ac96f013c,8.75
2023-03-02 16:10:07.153,1327153, 61ac96f013c,8.75
2023-03-02 16:10:08.267,1328267, 61ac96f013c,8.81
2023-03-02 16:10:09.378,1329378, 61ac96f013c,8.81
2023-03-02 16:10:10.488,1330488, 61ac96f013c,8.81
2023-03-02 16:10:11.598,1331598, 61ac96f013c,8.81
2023-03-02 16:10:12.709,1332709, 61ac96f013c,8.81
2023-03-02 16:10:13.819,1333819, 61ac96f013c,8.88
2023-03-02 16:10:14.929,1334929, 61ac96f013c,8.81
2023-03-02 16:10:16.042,1336042, 61ac96f013c,8.88
2023-03-02 16:10:17.152,1337152, 61ac96f013c,8.88
2023-03-02 16:10:18.262,1338262, 61ac96f013c,8.88
2023-03-02 16:10:19.372,1339372, 61ac96f013c,8.88
2023-03-02 16:10:20.482,1340482, 61ac96f013c,8.94
2023-03-02 16:10:21.593,1341593, 61ac96f013c,8.94
2023-03-02 16:10:22.703,1342703, 61ac96f013c,8.94
2023-03-02 16:10:23.813,1343813, 61ac96f013c,8.94
2023-03-02 16:10:24.923,1344923, 61ac96f013c,9.0
2023-03-02 16:10:26.033,1346033, 61ac96f013c,8.94
2023-03-02 16:10:27.146,1347146, 61ac96f013c,8.94
2023-03-02 16:10:28.256,1348256, 61ac96f013c,9.0
2023-03-02 16:10:29.366,1349366, 61ac96f013c,9.0
2023-03-02 16:10:30.477,1350477, 61ac96f013c,9.0
2023-03-02 16:10:31.587,1351587, 61ac96f013c,9.0
2023-03-02 16:10:32.697,1352697, 61ac96f013c,9.0
2023-03-02 16:10:33.807,1353807, 61ac96f013c,9.06
2023-03-02 16:10:34.917,1354917, 61ac96f013c,9.06
2023-03-02 16:10:36.028,1356028, 61ac96f013c,9.13
2023-03-02 16:10:37.138,1357138, 61ac96f013c,9.13
2023-03-02 16:10:38.246,1358246, 61ac96f013c,9.13
2023-03-02 16:10:39.362,1359362, 61ac96f013c,9.13
2023-03-02 16:10:40.473,1360473, 61ac96f013c,9.19
2023-03-02 16:10:41.583,1361583, 61ac96f013c,9.19
2023-03-02 16:10:42.693,1362693, 61ac96f013c,9.19
2023-03-02 16:10:43.804,1363804, 61ac96f013c,9.25
2023-03-02 16:10:44.914,1364914, 61ac96f013c,9.25
2023-03-02 16:10:46.024,1366024, 61ac96f013c,9.25
2023-03-02 16:10:47.134,1367134, 61ac96f013c,9.31
2023-03-02 16:10:48.245,1368245, 61ac96f013c,9.31
2023-03-02 16:10:49.355,1369355, 61ac96f013c,9.31
2023-03-02 16:10:50.468,1370468, 61ac96f013c,9.31
2023-03-02 16:10:51.578,1371578, 61ac96f013c,9.31
2023-03-02 16:10:52.688,1372688, 61ac96f013c,9.38
2023-03-02 16:10:53.798,1373798, 61ac96f013c,9.38
2023-03-02 16:10:54.908,1374908, 61ac96f013c,9.38
2023-03-02 16:10:56.019,1376019, 61ac96f013c,9.44
2023-03-02 16:10:57.128,1377128, 61ac96f013c,9.44
2023-03-02 16:10:58.239,1378239, 61ac96f013c,9.5
2023-03-02 16:10:59.349,1379349, 61ac96f013c,9.44
2023-03-02 16:11:00.459,1380459, 61ac96f013c,9.44
2023-03-02 16:11:01.567,1381567, 61ac96f013c,9.5
2023-03-02 16:11:02.677,1382677, 61ac96f013c,9.5
2023-03-02 16:11:03.788,1383788, 61ac96f013c,9.56
2023-03-02 16:11:04.898,1384898, 61ac96f013c,9.5
2023-03-02 16:11:06.008,1386008, 61ac96f013c,9.56
2023-03-02 16:11:07.118,1387118, 61ac96f013c,9.5
2023-03-02 16:11:08.228,1388228, 61ac96f013c,9.56
2023-03-02 16:11:09.339,1389339, 61ac96f013c,9.56
2023-03-02 16:11:10.454,1390454, 61ac96f013c,9.56
2023-03-02 16:11:11.564,1391564, 61ac96f013c,9.56
2023-03-02 16:11:12.677,1392677, 61ac96f013c,9.63
2023-03-02 16:11:13.787,1393787, 61ac96f013c,9.63
2023-03-02 16:11:14.897,1394897, 61ac96f013c,9.63
2023-03-02 16:11:16.007,1396007, 61ac96f013c,9.63
2023-03-02 16:11:17.117,1397117, 61ac96f013c,9.63
2023-03-02 16:11:18.227,1398227, 61ac96f013c,9.63
2023-03-02 16:11:19.336,1399336, 61ac96f013c,9.63
2023-03-02 16:11:20.446,1400446, 61ac96f013c,9.63
2023-03-02 16:11:21.556,1401556, 61ac96f013c,9.63
2023-03-02 16:11:22.667,1402667, 61ac96f013c,9.63
2023-03-02 16:11:23.779,1403779, 61ac96f013c,9.69
2023-03-02 16:11:24.889,1404889, 61ac96f013c,9.69
2023-03-02 16:11:25.998,1405998, 61ac96f013c,9.69
2023-03-02 16:11:27.108,1407108, 61ac96f013c,9.69
2023-03-02 16:11:28.218,1408218, 61ac96f013c,9.75
2023-03-02 16:11:29.328,1409328, 61ac96f013c,9.75
2023-03-02 16:11:30.437,1410437, 61ac96f013c,9.81
2023-03-02 16:11:31.547,1411547, 61ac96f013c,9.75
2023-03-02 16:11:32.657,1412657, 61ac96f013c,9.81
2023-03-02 16:11:33.766,1413766, 61ac96f013c,9.81
2023-03-02 16:11:34.876,1414876, 61ac96f013c,9.88
2023-03-02 16:11:35.989,1415989, 61ac96f013c,9.81
2023-03-02 16:11:37.099,1417099, 61ac96f013c,9.88
2023-03-02 16:11:38.209,1418209, 61ac96f013c,9.88
2023-03-02 16:11:39.320,1419320, 61ac96f013c,9.94
2023-03-02 16:11:40.430,1420430, 61ac96f013c,9.94
2023-03-02 16:11:41.546,1421546, 61ac96f013c,9.94
2023-03-02 16:11:42.656,1422656, 61ac96f013c,9.94
2023-03-02 16:11:43.766,1423766, 61ac96f013c,10.0
2023-03-02 16:11:44.876,1424876, 61ac96f013c,10.0
2023-03-02 16:11:45.987,1425987, 61ac96f013c,10.0
2023-03-02 16:11:47.100,1427100, 61ac96f013c,10.0
2023-03-02 16:11:48.211,1428211, 61ac96f013c,10.0
2023-03-02 16:11:49.321,1429321, 61ac96f013c,10.06
2023-03-02 16:11:50.431,1430431, 61ac96f013c,10.06
2023-03-02 16:11:51.542,1431542, 61ac96f013c,10.06
2023-03-02 16:11:52.652,1432652, 61ac96f013c,10.06
2023-03-02 16:11:53.762,1433762, 61ac96f013c,10.06
2023-03-02 16:11:54.873,1434873, 61ac96f013c,10.06
2023-03-02 16:11:55.983,1435983, 61ac96f013c,10.13
2023-03-02 16:11:57.093,1437093, 61ac96f013c,10.13
2023-03-02 16:11:58.202,1438202, 61ac96f013c,10.13
2023-03-02 16:11:59.312,1439312, 61ac96f013c,10.19
2023-03-02 16:12:00.422,1440422, 61ac96f013c,10.19
2023-03-02 16:12:01.533,1441533, 61ac96f013c,10.13
2023-03-02 16:12:02.643,1442643, 61ac96f013c,10.25
2023-03-02 16:12:03.753,1443753, 61ac96f013c,10.25
2023-03-02 16:12:04.864,1444864, 61ac96f013c,10.25
2023-03-02 16:12:05.975,1445975, 61ac96f013c,10.19
2023-03-02 16:12:07.085,1447085, 61ac96f013c,10.19
2023-03-02 16:12:08.195,1448195, 61ac96f013c,10.31
2023-03-02 16:12:09.303,1449303, 61ac96f013c,10.31
2023-03-02 16:12:10.414,1450414, 61ac96f013c,10.31
2023-03-02 16:12:11.524,1451524, 61ac96f013c,10.31
2023-03-02 16:12:12.640,1452640, 61ac96f013c,10.38
2023-03-02 16:12:13.750,1453750, 61ac96f013c,10.38
2023-03-02 16:12:14.860,1454860, 61ac96f013c,10.38
2023-03-02 16:12:15.970,1455970, 61ac96f013c,10.38
2023-03-02 16:12:17.080,1457080, 61ac96f013c,10.38
2023-03-02 16:12:18.190,1458190, 61ac96f013c,10.44
2023-03-02 16:12:19.301,1459301, 61ac96f013c,10.38
2023-03-02 16:12:20.414,1460414, 61ac96f013c,10.44
2023-03-02 16:12:21.524,1461524, 61ac96f013c,10.44
2023-03-02 16:12:22.634,1462634, 61ac96f013c,10.44
2023-03-02 16:12:23.744,1463744, 61ac96f013c,10.44
2023-03-02 16:12:24.854,1464854, 61ac96f013c,10.5
2023-03-02 16:12:25.964,1465964, 61ac96f013c,10.5
2023-03-02 16:12:27.074,1467074, 61ac96f013c,10.5
2023-03-02 16:12:28.184,1468184, 61ac96f013c,10.5
2023-03-02 16:12:29.294,1469294, 61ac96f013c,10.56
2023-03-02 16:12:30.404,1470404, 61ac96f013c,10.56
2023-03-02 16:12:31.517,1471517, 61ac96f013c,10.56
2023-03-02 16:12:32.627,1472627, 61ac96f013c,10.56
2023-03-02 16:12:33.737,1473737, 61ac96f013c,10.56
2023-03-02 16:12:34.847,1474847, 61ac96f013c,10.56
2023-03-02 16:12:35.957,1475957, 61ac96f013c,10.56
2023-03-02 16:12:37.067,1477067, 61ac96f013c,10.56
2023-03-02 16:12:38.177,1478177, 61ac96f013c,10.56
2023-03-02 16:12:39.287,1479287, 61ac96f013c,10.63
2023-03-02 16:12:40.397,1480397, 61ac96f013c,10.63
2023-03-02 16:12:41.508,1481508, 61ac96f013c,10.63
2023-03-02 16:12:42.620,1482620, 61ac96f013c,10.63
2023-03-02 16:12:43.736,1483736, 61ac96f013c,10.69
2023-03-02 16:12:44.846,1484846, 61ac96f013c,10.69
2023-03-02 16:12:45.956,1485956, 61ac96f013c,10.75
2023-03-02 16:12:47.065,1487065, 61ac96f013c,10.75
